stu_xh,created_at,role,text,predicted_label
2021114272,2022-04-22T11:58:09.805231Z,1,"图数据库：数据以图的方式储存。实体会被作为顶点,而实体之间的关系则会被作为边。比如我们有三个实体,Steve Jobs、Apple和Next,则会有两个“Founded by”的边将Apple和Next连接到Steve Jobs。代表产品：Neo4J、Infinite Graph、OrientDB适用场景：1. 在一些关系性强的数据中,用于构建关系图谱,例如社交网络。2. 推荐引擎。如果我们将数据以图的形式表现,会非常有益于推荐的制定。",1
2021114272,2022-04-22T11:54:08.058759Z,1,"关系型数据库虽好,但在很多方面也有些力不从心。比如面对高并发读写需求时,多表的关联查询、复杂的数据分析类型,为了保证ACID特性而牺牲的性能问题就凸显出来了。这种时候,就是非关系型数据库的天下了。NoSQL不再将数据的一致性作为重点,它针对特定场景,以高性能和使用便利为目的。目前,应用比较广泛的非关系型数据库有以下几种：文档数据库、key-value数据库、列存储数据库、时序数据库和图数据库。",1
2021114272,2022-05-08T05:02:33.552314Z,1,"HDFS以固定大小的block为基本单位存取数据,而对于MapReduce而言,其处理单位是Split。Split   是一个逻辑概念,它只包含一些元数据信息,比如数据起始位置、数据长度、数据所在节点等,它的划分方法完全由用户自己决定。　但大多数情况下,理想的分片大小是一个HDFS块。",1
2021114272,2022-05-04T11:24:04.59547Z,1,"Hadoop的优势：（1）高可靠性：Hadoop底层维护多个数据副本,所以即使Hadoop某个计算元素或存储出现故障,也不会导致数据的丢失。（2）高扩展性：在集群间分配任务数据,可方便的扩展数以千计的节点。（3）高效性：在MapReduce的思想下,Hadoop是并行工作的,以加快任务处理速度。（4）高容错性：能够自动将失败的任务重新分配。",1
2021114272,2022-05-04T11:18:44.293366Z,1,"MapReduce框架采用了Master/Slave架构,包括一个Master和若干个Slave。Master上运行JobTracker,Slave上运行TaskTracker。MapReduce体系结构主要由四个部分组成,分别是：Client、JobTracker、TaskTracker以及Task。1）Client：用户编写的MapReduce程序通过Client提交到JobTracker端；用户可通过Client提供的一些接口查看作业运行状态。2）JobTracker：JobTracker负责资源监控和作业调度。JobTracker监控所有TaskTracker与Job的健康状况,一旦发现失败,就将相应的任务转移到其他节点。JobTracker会跟踪任务的执行进度、资源使用量等信息,并将这些信息告诉任务调度器（TaskScheduler）,而任务调度器会在资源出现空闲时,选择合适的任务去使用这些资源。3）TaskTracker：TaskTracker会周期性地通过“心跳”将本节点上资源的使用情况和任务的运行进度汇报给JobTracker,同时接收JobTracker发送过来的命令并执行相应的操作（如启动新任务、杀死任务等）。TaskTracker使用槽“slot”等量划分本节点上的资源量（CPU、内存等）。一个Task获取到一个slot后才有机会运行,而Hadoop调度器的作用就是将各个TaskTracker上的空闲slot分配给Task使用。slot分为Map  slot和Reduce slot两种,分别供MapTask和Reduce Task使用。4）Task：Task分为Map Task和Reduce Task两种,均由TaskTracker启动。",0
2021114272,2022-05-04T11:17:06.591494Z,1,"MapReduce的工作特点：不同的Map任务之间不会进行通信,不同的Reduce任务之间也不会发生任何信息交换。用户不能显式地从一台机器向另一台机器发送消息,所有的数据交换都是通过MapReduce框架自身去实现的。Map任务的输入文件、Reduce任务的处理结果都是保存在分布式文件系统中的,而Map任务处理得到的中间结果则保存在本地存储中。只有当Map处理全部结束后,Reduce过程才能开始。只有Map需要考虑数据局部性,实现“计算向数据靠拢”,Reduce则无需考虑数据局部性。",1
2021114272,2022-05-04T11:15:53.400921Z,1,"MapReduce的工作模型：一个大的MapReduce作业,首先会被拆分成许多个Map任务在多台机器上并行执行,每个Map任务通常都运行在数据存储节点上。当Map任务结束后,会生成以<key,value>形式表示的许多中间结果。这些中间结果会被分发到多个Reduce任务在多台机器上并行执行,具有相同key的<key,value>会被发送到同一个Reduce任务那里,Reduce任务会对中间结果进行汇总计算得到最后结果,并输出到分布式文件系统中。",1
2021114272,2022-05-04T11:14:58.112254Z,1,"适合用MapReduce来处理的数据集需要满足什么前提条件？待处理的数据集可以分解成许多小的数据集,而且每一个小数据集都可以完全并行地进行处理。",1
2021114272,2022-04-27T11:14:48.861824Z,1,"游戏、软件类网站：对计算性能要求较高,需要较高配置来保证业务正常
 推荐配置：16核CPU、16G~32G、500G硬盘、10M带宽",1
2021114272,2022-04-27T11:13:58.315672Z,1,"品牌官网：政府、企业官网,对访问速度要求较高 推荐规格：2核~4核、4G~8G、150G硬盘、3M~5M带宽",1
2021114272,2022-04-27T11:09:24.513883Z,1,"论坛门户类网页：用户活跃度较高、访问量较高,对访问速度要求较高
 推荐规格：2核CPU、4G内存、120G硬盘、3M带宽",1
2021114272,2022-04-27T11:08:40.03382Z,1,"1.个人小型网站：小型网站应用如博客、个人网站等,访问量较低
 推荐规格：1核CPU、1G~2G内存、40G硬盘、1M~2M带宽",1
2021114272,2022-04-22T12:02:54.852433Z,1,"（1）云数据库MYSQL
用于高并发、高性能场景,类似于电商行业
用于安全容灾场景 ,类似于金融行业
通用：大数据计算
（2）云数据库Redis
用于视频直播类应用
用于游戏行业
用于互联网类应用",1
2021114272,2022-04-22T12:01:10.179761Z,1,云数据库产品云数据库产品,1
2021114272,2022-04-22T11:59:13.220841Z,1,"如果企业的业务有大量的结构化数据且存在许多事务性操作,那就首选MySQL这样的数据库。如果企业业务经常有突发的流量高峰,则优先考虑适用MangoDB这样的非关系型数据库,有比较好的扩展性。数据库的选择决定了业务的可持续发展,企业可以“因地制宜”根据业务实际情况,选择最适合的数据库",1
2021114272,2022-04-22T11:57:38.709704Z,1,"时序数据库：时序数据库就是存放时序数据的数据库,它需要支持时序数据的快速写入、持久化、多纬度的聚合查询等基本功能。对比传统数据库仅仅记录了数据的当前值,时序数据库记录了所有的历史数据。它的查询也总是会带上时间作为过滤条件,数据以时间流的方式存在,每条记录包括时间戳。可以更加高效快速的存储大量时间序列数据并对这些数据进行实时分析。代表产品：Prometheus、InfluxDB和OpenTSDB适用场景：IoT传感器时序数据分析；证券及加密货币交易数据；软硬件设备实时监控；都市环保数据采集等等。",0
2021114272,2022-04-22T11:57:00.13718Z,1,"列存储数据库：列存储数据库将数据储存在列族中,一个列族存储经常被一起查询的相关数据。举个例子,如果有一个Person类,我们通常会一起查询他们的姓名和年龄而不是薪资。这种情况下,姓名和年龄就会被放入一个列族中,而薪资则在另一个列族中。代表产品：Cassandra、HBase适用场景：1. 日志：可以将数据储存在不同的列中,每个应用程序能够将信息写入自己的列族中。2. 博客平台：储存每个信息到不同的列族中,举个例子,标签可以储存在一个列族,类别、文章也可以分别存储在不同的列族。",0
2021114272,2022-04-22T11:55:51.979426Z,1,"键值数据库：键值数据库就像在传统语言中使用的哈希表。可以通过key来添加、查询或者删除数据,鉴于使用主键访问,所以会获得不错的性能及扩展性。它的优势在于简单、易部署、高并发。主流代表产品：Riak、Redis、Memcached适用场景：储存用户信息,比如会话、配置文件、参数、购物车等等,具体包括游戏场景中的角色信息、经验道具信息、好友排名,电商场景中的海量商品展示信息、购物评论信息等,这些信息一般都和 ID（键）挂钩,所以键值数据库是个很好的选择。",0
2021114272,2022-04-22T11:55:11.106321Z,1,"文档数据库：文档数据库会将数据以文档的形式储存。每个文档都是自包含的数据单元,是一系列数据项的集合。每个数据项都有一个名称与对应的值,值既可以是简单的数据类型,如字符串、数字和日期等；也可以是复杂的类型,如有序列表和关联对象。数据存储的最小单位是文档,同一个表中存储的文档属性可以是不同的,数据可以使用XML、JSON或者JSONB等多种形式存储。代表产品：MongoDB、CouchDB、RavenDB适用场景：1. 日志：企业环境下,每个应用程序都有不同的日志信息。文档数据库并没有固定的模式,我们可以使用它储存不同的信息。2. 分析：因为它的弱模式结构,所以不改变模式下就可以储存不同的度量方法以及添加新的度量。备注：以MongDB为例,其使用场景很大程度上可以对标关系型数据库,但是比较适合处理那些没有join、没有强一致性要求且表Schema会常变化的数据。",0
2021124404,2022-05-13T06:03:51.013774Z,1,Mapreduce是一种模式。Hadoop是一种框架。Hadoop是一个实现了mapreduce模式的开源的分布式并行编程框架。在hadoop的框架上采取mapreduce的模式处理海量数据。,1
2021124404,2022-05-13T06:10:17.845019Z,1,"MapReduce设计的一个理念就是“计算向数据靠拢”,而不是“数据向计算靠拢"",因为数据需要大量的网络传输开销,尤其是在大规模数据环境下,这种开销尤为惊人,所以,移动计算要比移动数据更加经济。在这种理念下,一个集群中,只要有可能,MapReduce框架就会将Map程序就近地在HDFS数据所在的节点运行,即将计算节点和存储节点放在一起运行,从而减少了节点间的数据移动开销。",1
2021114302,2022-05-13T03:15:14.90153Z,1,"计算向数据靠拢是指：在做应用程序计算的时候,构建一个集群,在集群中选择相关的机器作为map机器,这些map机器负责相关的数据处理分析,还有一些是Reduce机器,做Reduce任务处理。",1
2021114269,2022-04-28T06:45:28.025057Z,1,"云数据库在企业中的应用作为企业各种应用系统的基础资源库,数据库覆盖了组织中大部分高效、高敏感的数据,真正开始成为非实物资产。将云数据库应用到企业管理系统中,可以在数据库扩展、数据库建设和维护成本、云环境下数据库资源的安全性和保密性等诸多问题上给出更好的解决方案。1.低成本首先,基于云计算的系统能够节约计算机、网络交换器等硬件设备的购买和维护成本。同时,可以为企业提供相对经济的应用软件服务。云数据库的成本远低于自建数据库的成本。企业可以根据需要选择不同的套餐,一般来说,只需要很低的价格就可以得到一套专业的数据库支持服务,性价比超高。2.轻松部署企业可以在云数据库控制台中轻松完成数据库应用和创建,并在几分钟内就可以准备好并准备好使用。企业通过云数据库提供的全功能控制台统一管理所有实例。3.高可靠云数据库拥有完善的数据自动备份机制,高可靠性让您可以放心将数据放在云端,无需担心数据丢失",0
2021124418,2022-04-28T03:57:14.086305Z,1,"服务器配置——CPU中央处理器(CPU,Central Processing Unit)是一块超大规模的集成电路,是一台计算机的运算核心(Core)和控制核心( Control Unit)。主要功能是解释计算机指令以及处理计算机软件中的数据。一台服务器运算的快慢都是取决于CPU。
中小型企业网站选择配置时一般情况下选择2核的CPU就足够使用了,但是也要考虑到网站上的数据问题,还有就是企业所属行业的问题,如在线教育行业、直播行业等行业在选择时就要选择的CPU就远远大于2核。服务器配置——内存对于数据处理量不是很大的中小企业选择4G或者8G的内存就足够使用来看了,很多数据处理量大的企业那需要的内存就非常巨大了,需要根据企业自身情况来进行合理的配置。服务器配置——系统盘（数据盘）中小企业网站只要不是一些大数据行业,一般40G高效云盘（系统盘）就足够使用了,如果发现不够用可以马上添加数据盘,需要多少可以自己添加,根据自己的使用情况可以自由的添加。",0
2021114269,2022-05-13T05:30:37.400717Z,1,"hadoop是依据mapreduce的原理,用Java语言实现的分布式处理机制。Hadoop是一个能够对大量数据进行分布式处理的软件框架,实现了Google的MapReduce编程模型和框架,能够把应用程序分割成许多的小的工作单元,并把这些单元放到任何集群节点上执行。MapReduce是Hadoop中的一个数据运算核心模块,MapReduce通过JobClient生成任务运行文件,并在JobTracker进行调度指派TaskTracker完成任务。",1
2021114302,2022-05-13T03:32:01.893946Z,1,MapReduce是一种模式。Hadoop是一种框架。Hadoop是一个实现了MapReduce模式的开源的分布式并行编程框架。,1
2021114269,2022-05-13T05:28:19.263992Z,1,"MapReduce是一个软件框架,基于该框架能够容易地编写应用程序,这些应用程序能够运行在由上千个商用机器组成的大集群上,并以一种可靠的,具有容错能力的方式并行地处理上TB级别的海量数据集。这个定义里面有着这些关键词。MapReduce的思想就是“分而治之”。Mapper负责“分”,即把复杂的任务分解为若干个“简单的任务”来处理。“简单的任务”包含三层含义：一是数据或计算的规模相对原任务要大大缩小；二是就近计算原则,即任务会分配到存放着所需数据的节点上进行计算；三是这些小任务可以并行计算,彼此间几乎没有依赖关系。Reducer负责对map阶段的结果进行汇总。至于需要多少个Reducer,用户可以根据具体问题,通过在mapred-site.xml配置文件里设置参数mapred.reduce.tasks的值,缺省值为1。",0
2021124404,2022-04-27T10:58:10.187494Z,1,"云服务器是云计算在基础设施应用上的重要组成部分,是一种简单高效、可弹性伸缩的计算服务,配置 CPU、内存、带宽可弹性自由扩展,一般用于建设网站、放置应用程序和部署环境等等。而云数据库,是一种数据库产品,具备存储数据的功能。我们可以当做是在云端的文件柜——专门储存电子文件,用户可以对文件中的数据进行新增、查询、更新、删除等操作。简而言之,云数据库和云服务器是两种不同的云产品,二者之间可以搭配使用,但功能和用途就完全不一样了。云主机相当于一台虚拟服务器,用户可以根据实际情况选择不同配置、安装各种操作系统,以及搭建各类环境。而云数据库,用户可以选择使用物理服务器或云服务器自行搭建,也可以直接购买云服务提供商的云数据库产品。",0
2021114302,2022-04-27T09:41:17.12533Z,1,以云数据库产品为例对比分析华为云与阿里云的特色与区别,1
2021124404,2022-05-13T06:00:02.568858Z,1,"数据集条件是待处理的数据集可以分解成许多小的数据集,而且每一个小数据集都可以完全地并行地进行处理。",1
2021124404,2022-04-27T10:59:40.452634Z,1,"一般使用到云数据库的行业,往往是有大量数据需要快速查询、统计,对数据安全性、稳定性有高要求的。对于电商平台、直播平台和网络游戏,对并发流量、性能要求较高的场景,云数据库可轻松解决突发访问高峰带来的请求压力,稳定应对高并发流量。对于银行、证券中心等金融行业对数据一致性要求较高的场景,云数据库可安全存储和处理金融交易数据、账户数据,保证用户的金融数据安全和系统稳定运行。对于开发测试或个人学习的小型网站/应用,云服务器自身的内存便完全能满足需求。但如果后期网站数据量的规模急速扩大,应用与数据库不分离的模式就会逐渐不适应使用,甚至导致服务器出现反应迟缓、卡顿的情况。",0
2021124404,2022-05-13T05:52:13.859058Z,1,适合PB级以上海量数据的离线处理。,1
2021124404,2022-05-13T05:49:28.643256Z,1,"很详细,学会了",1
2021124404,2022-05-13T05:44:06.504645Z,1,在hadoop的框架上采取mapreduce的模式处理海量数据。,1
2021114302,2022-05-13T03:39:10.492881Z,1,"总结来说,这两者的关系就是在hadoop的框架上采取mapreduce的模式处理海量数据。",1
2021114302,2022-05-13T03:36:38.163367Z,1,MapReduce是hadoop生态系统的一部分。,1
2021114302,2022-05-13T03:35:13.041483Z,1,"Hadoop框架是用java实现的,但是MapReduce应用程序不一定要用java来写",1
2021114302,2022-05-13T03:30:01.433914Z,1,"选择“计算向数据靠拢”的优势：大大减少了整个网络当中的数据传输开销,从而提升了整个分布式程序处理性能。",1
2021114302,2022-05-13T03:29:18.251128Z,1,"MapReduce集群中的机器可以存储不同的数据块,假设某一个数据块存储在机器A上面,对于MapReduce来说,如果想对数据块A进行分析的话,但是它又不存在机器A上面,这时,MapReduce会去寻找离机器A最近的map机器去完成对数据块的处理。通常来讲比较理想情况下,map任务就是和数据块在同一个机器上面,这就是实现了计算向数据靠拢,数据不需要发生迁移,计算就可以在数据节点上面执行,完成运算得到结果,最终把结果汇总到相关的任务协调节点,提交给用户。",0
2021124404,2022-04-27T10:49:58.651344Z,1,1、动态可扩展2、高可用性3、较低的使用代价4、易用性5、高性能6、免维护7、安全,1
2021124404,2022-04-27T10:41:25.547079Z,1,1 读写速度2 是否支持事务以及复杂查询3 业务数据量增长速度4 表结构是否明确,1
2021114302,2022-04-27T10:38:24.554476Z,1,"云数据库 GaussDB(for MySQL)整体架构自下向上分为三层。1、存储层： 基于华为DFV存储,提供分布式、强一致和高性能的存储能力,此层来保障数据的可靠性以及横向扩展能力。DFV(Data Function Virtual)是华为提供的一套通过存储和计算分离的方式,构建以数据为中心的全栈数据服务架构的解决方案。2、存储抽象层 （Storage Abstraction Layer）：将原始数据库基于表文件的操作抽象为对应分布式存储,向下对接DFV,向上提供高效调度的数据库存储语义,是数据库高性能的核心。3、SQL解析层： 复用MySQL8.0代码,来保证与开源的100%兼容,用户业务从MySQL上迁移不用修改任何代码, 从其他数据库迁移也能使用MySQL生态的语法、工具,降低开发、学习成本。基于原生MySQL,在100%兼容的前提下进行大量内核优化,以及开源加固,开源生态,商用能力。",0
2021114302,2022-04-27T10:37:04.609156Z,1,"华为云数据库 GaussDB(for MySQL)：云数据库 GaussDB(for MySQL)是华为自研的最新一代企业级高扩展海量存储分布式数据库,完全兼容MySQL。基于华为最新一代DFV存储,采用计算存储分离架构,128TB的海量存储,无需分库分表,数据0丢失,既拥有商业数据库的高可用和性能,又具备开源低成本效益。GaussDB(for MySQL)支持的版本请参见数据库引擎和版本。",1
