id,seq
2021114251,"['低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶']"
2021114253,"['低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114254,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114255,"['高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶']"
2021114256,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114259,"['低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶']"
2021114260,"['低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶']"
2021114262,"['高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114263,"['低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114264,"['低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114267,"['高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114268,"['高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶']"
2021114269,"['低阶', '低阶', '高阶']"
2021114270,"['低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶']"
2021114271,"['高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶']"
2021114272,"['低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶']"
2021114273,['高阶']
2021114274,"['低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶']"
2021114276,"['低阶', '高阶', '高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114277,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114278,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶']"
2021114279,"['低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶']"
2021114280,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶']"
2021114282,"['高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114290,"['高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114295,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶']"
2021114302,"['高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021114303,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶']"
2021114305,"['高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124356,"['低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶']"
2021124357,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '低阶']"
2021124358,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124360,"['低阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶']"
2021124362,"['低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶']"
2021124363,"['高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶']"
2021124366,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶']"
2021124367,"['高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶']"
2021124370,"['高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶']"
2021124371,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124372,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124375,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶']"
2021124376,"['高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶']"
2021124377,"['高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124380,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶']"
2021124381,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124382,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124383,"['高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124384,"['高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶']"
2021124385,"['高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶']"
2021124386,"['低阶', '低阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶']"
2021124387,['低阶']
2021124388,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124389,"['低阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124390,"['高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶']"
2021124391,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124393,"['高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124394,"['高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶']"
2021124396,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶']"
2021124399,"['高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124400,"['高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶']"
2021124401,"['低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124402,"['高阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶']"
2021124404,"['高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124405,"['高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶']"
2021124406,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124407,"['高阶', '低阶', '低阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '低阶']"
2021124410,"['高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶']"
2021124411,"['高阶', '高阶', '低阶']"
2021124412,"['高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶']"
2021124413,"['低阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124414,"['低阶', '低阶', '高阶', '高阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶']"
2021124416,"['低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '高阶', '低阶', '低阶', '低阶', '低阶', '低阶', '高阶', '高阶', '低阶']"
2021124417,"['高阶', '高阶', '低阶', '低阶', '低阶', '低阶', '高阶', '低阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '低阶', '低阶', '高阶']"
2021124418,['低阶']
2021124419,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
2021124420,"['低阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '高阶', '低阶', '高阶', '高阶', '高阶', '高阶', '高阶']"
