id,time,label
2021114302,2022-04-27T09:50:33.194681Z,0
2021114302,2022-04-27T09:48:07.906901Z,1
2021124358,2022-05-13T05:49:57.931141Z,0
2021124358,2022-04-27T14:47:53.474797Z,0
2021124358,2022-04-27T14:46:38.080104Z,1
2021124358,2022-05-13T05:39:16.154337Z,0
2021124358,2022-05-13T05:24:12.162041Z,1
2021124358,2022-05-13T06:02:04.752725Z,1
2021124358,2022-05-13T05:59:06.632969Z,1
2021124358,2022-05-13T05:57:01.898897Z,1
2021124358,2022-05-13T05:54:11.14744Z,1
2021124358,2022-04-27T14:58:48.204112Z,1
2021124358,2022-04-27T14:56:07.653295Z,1
2021124358,2022-04-27T14:54:30.090479Z,1
2021124358,2022-04-27T14:48:36.839389Z,1
2021124358,2022-04-27T14:39:55.37699Z,1
2021124358,2022-05-13T05:58:31.223417Z,1
2021124358,2022-05-13T05:53:39.878059Z,1
2021124358,2022-05-13T05:53:01.254874Z,1
2021124358,2022-04-27T15:00:06.991129Z,1
2021124358,2022-04-27T14:48:19.505505Z,1
2021124358,2022-04-27T14:39:05.869781Z,1
2021114251,2022-04-27T04:11:07.521289Z,1
2021114251,2022-05-12T11:30:56.119619Z,0
2021114251,2022-05-12T11:30:37.553697Z,0
2021114251,2022-05-02T08:07:40.507536Z,0
2021114251,2022-04-27T08:43:19.472165Z,0
2021114251,2022-04-27T04:44:53.199978Z,0
2021114251,2022-04-27T04:18:57.139943Z,1
2021114251,2022-04-27T04:11:24.584169Z,1
2021114251,2022-04-27T04:04:08.191293Z,0
2021114251,2022-04-27T04:02:13.946395Z,0
2021114251,2022-05-12T11:30:07.933149Z,0
2021114251,2022-05-02T08:10:45.877563Z,0
2021114251,2022-05-02T08:08:17.651887Z,1
2021114251,2022-05-02T08:06:27.992456Z,0
2021114251,2022-05-02T08:03:51.968266Z,1
2021114251,2022-05-02T08:03:11.126609Z,0
2021114251,2022-05-02T08:02:35.944094Z,0
2021114251,2022-04-27T08:43:00.418152Z,0
2021114251,2022-04-27T04:47:18.48597Z,0
2021114251,2022-04-27T04:45:35.296786Z,0
2021114251,2022-04-27T04:45:15.039938Z,0
2021114251,2022-04-27T04:18:34.344179Z,0
2021114251,2022-04-27T04:12:17.175418Z,1
2021114251,2022-04-27T04:11:47.674814Z,1
2021114251,2022-04-27T04:09:04.338345Z,0
2021114251,2022-04-27T04:05:16.513034Z,0
2021124396,2022-05-05T07:10:12.056147Z,1
2021124366,2022-05-05T12:10:43.366402Z,1
2021114255,2022-05-04T01:57:13.79229Z,1
2021124396,2022-04-27T06:06:06.962512Z,0
2021124366,2022-04-27T03:46:52.13964Z,1
2021124366,2022-04-27T03:44:34.734359Z,1
2021124366,2022-04-27T03:58:33.016079Z,1
2021124366,2022-05-05T12:01:18.457419Z,1
2021114255,2022-05-04T01:42:23.215986Z,1
2021124366,2022-05-05T12:08:57.250894Z,0
2021124396,2022-05-05T07:10:39.792065Z,1
2021124366,2022-04-27T04:00:53.063675Z,1
2021124366,2022-04-27T03:48:37.767218Z,1
2021124366,2022-05-05T12:05:31.336522Z,1
2021124396,2022-04-27T06:08:10.094614Z,0
2021124396,2022-04-27T06:02:22.64898Z,1
2021124366,2022-04-27T03:53:15.517888Z,1
2021124366,2022-05-05T12:10:07.50009Z,0
2021124366,2022-05-05T12:06:23.937241Z,1
2021124366,2022-04-27T03:36:10.902491Z,1
2021124366,2022-05-05T12:07:51.209812Z,1
2021124396,2022-04-27T06:01:02.798328Z,1
2021124366,2022-04-27T03:55:30.854093Z,1
2021124366,2022-04-27T03:28:44.50042Z,1
2021124366,2022-05-05T12:00:55.811436Z,1
2021124366,2022-04-27T03:40:04.947293Z,1
2021124396,2022-05-05T15:42:44.87071Z,1
2021124396,2022-05-05T15:40:12.619739Z,1
2021114255,2022-05-04T02:04:36.868169Z,0
2021114255,2022-05-04T01:59:35.056183Z,0
2021114255,2022-05-04T01:50:56.52386Z,0
2021124396,2022-04-27T06:08:26.068052Z,0
2021124396,2022-04-27T06:05:02.977827Z,1
2021124396,2022-04-27T06:04:43.333858Z,1
2021124396,2022-04-27T06:03:38.400273Z,1
2021124396,2022-05-05T15:41:32.269227Z,0
2021124396,2022-05-05T07:18:07.112745Z,1
2021124396,2022-05-05T07:16:17.3077Z,1
2021124396,2022-05-05T07:14:49.254333Z,1
2021124396,2022-05-05T07:13:46.472129Z,1
2021124396,2022-05-05T07:12:43.06354Z,1
2021114255,2022-05-04T02:12:56.953137Z,0
2021114255,2022-05-04T02:12:05.376812Z,0
2021114255,2022-05-04T02:09:17.982812Z,0
2021114255,2022-05-04T02:07:22.927084Z,1
2021114255,2022-05-04T01:53:24.5497Z,0
2021114255,2022-05-04T01:47:15.471052Z,1
2021124396,2022-04-27T06:04:51.009948Z,1
2021124396,2022-04-27T06:04:22.283274Z,1
2021124417,2022-05-13T05:41:08.798989Z,0
2021124417,2022-05-13T05:42:06.103951Z,1
2021124417,2022-05-13T05:39:03.396753Z,0
2021124417,2022-04-27T15:37:37.03616Z,1
2021124417,2022-05-13T05:38:42.222239Z,0
2021124417,2022-05-12T02:40:55.613347Z,1
2021124417,2022-04-27T15:43:28.919874Z,0
2021124417,2022-04-27T15:41:29.184438Z,0
2021124417,2022-05-12T02:46:32.143129Z,1
2021124417,2022-04-27T16:04:58.011687Z,0
2021124417,2022-04-27T15:39:05.949624Z,0
2021124417,2022-04-27T15:38:27.79546Z,0
2021124417,2022-05-12T02:46:39.921851Z,1
2021124417,2022-04-27T16:07:03.482857Z,1
2021124417,2022-04-27T16:06:03.017894Z,0
2021124417,2022-04-27T16:02:42.272761Z,1
2021124417,2022-04-27T15:37:53.375325Z,1
2021124386,2022-04-27T10:38:13.047152Z,0
2021124386,2022-04-27T10:33:07.612431Z,0
2021124386,2022-04-27T10:27:30.194178Z,0
2021124386,2022-05-05T04:47:33.716441Z,0
2021124386,2022-04-27T10:41:41.411903Z,0
2021124386,2022-05-05T04:56:51.965111Z,0
2021124386,2022-05-05T04:46:33.871896Z,1
2021124386,2022-04-27T10:24:55.754395Z,0
2021124386,2022-05-05T04:52:47.151314Z,0
2021124386,2022-05-05T04:50:59.445328Z,0
2021124386,2022-04-27T10:22:46.438339Z,0
2021124386,2022-05-05T04:58:50.154432Z,0
2021124386,2022-05-05T04:58:28.729003Z,0
2021124386,2022-05-05T04:57:04.595396Z,0
2021124386,2022-04-27T10:39:00.456669Z,1
2021124386,2022-04-27T10:30:15.35327Z,1
2021124386,2022-04-27T10:29:06.580621Z,1
2021124386,2022-04-27T10:25:59.214859Z,1
2021124386,2022-05-05T04:57:59.954576Z,1
2021124386,2022-05-05T04:53:49.572052Z,0
2021124386,2022-05-05T04:51:08.036909Z,1
2021124386,2022-05-05T04:47:50.317876Z,1
2021124386,2022-04-27T10:40:34.845818Z,1
2021124386,2022-04-27T10:38:42.182863Z,1
2021124386,2022-04-27T10:32:17.812046Z,0
2021124401,2022-04-28T05:50:05.583264Z,1
2021124401,2022-04-28T05:48:15.036549Z,1
2021124401,2022-05-09T13:02:57.928837Z,1
2021124401,2022-04-28T05:49:11.253771Z,1
2021124401,2022-04-28T05:41:54.044414Z,1
2021124401,2022-05-09T13:02:10.763652Z,1
2021124401,2022-05-09T13:07:16.188013Z,1
2021124401,2022-05-09T13:03:32.825339Z,0
2021124401,2022-04-28T05:41:15.098771Z,0
2021124401,2022-05-09T13:07:43.474975Z,1
2021124401,2022-05-09T13:06:42.073302Z,1
2021124401,2022-04-28T05:50:44.181684Z,1
2021124401,2022-04-28T05:48:51.013049Z,0
2021124401,2022-05-09T13:06:08.881041Z,1
2021124401,2022-05-09T13:04:23.594185Z,1
2021124401,2022-05-09T13:01:11.708405Z,1
2021124401,2022-04-28T05:49:48.625507Z,1
2021124401,2022-04-28T05:46:03.151556Z,1
2021124376,2022-04-27T09:43:39.284189Z,1
2021124401,2022-05-09T13:05:31.299359Z,1
2021124401,2022-04-28T05:46:59.426616Z,1
2021124376,2022-04-27T09:45:07.473692Z,1
2021124376,2022-04-27T09:44:57.843091Z,1
2021124376,2022-04-27T09:44:24.509396Z,1
2021124376,2022-04-27T09:44:05.64271Z,0
2021124376,2022-04-27T09:43:54.733055Z,0
2021124376,2022-04-27T09:46:17.254Z,0
2021124376,2022-04-27T09:46:03.193717Z,1
2021124376,2022-04-27T09:45:41.107505Z,1
2021124376,2022-04-27T09:45:32.683001Z,1
2021124376,2022-04-27T09:45:20.807694Z,1
2021124376,2022-04-27T09:44:48.389779Z,1
2021124376,2022-04-27T09:44:35.754033Z,1
2021124376,2022-04-27T09:44:16.793846Z,1
2021114263,2022-04-24T06:56:10.721971Z,0
2021124382,2022-05-12T11:55:59.445442Z,1
2017211667,2022-05-09T08:27:17.460761Z,1
2021114263,2022-05-07T08:19:34.168597Z,1
2017211667,2022-04-27T05:53:51.635078Z,0
2021124382,2022-05-12T12:22:13.195166Z,1
2021124382,2022-04-27T07:27:36.497675Z,1
2021114263,2022-04-24T06:33:19.200392Z,0
2021124382,2022-04-27T07:12:10.791763Z,1
2021114263,2022-05-07T08:35:44.324901Z,0
2021124382,2022-05-12T11:35:17.254026Z,1
2017211667,2022-05-09T08:36:16.319896Z,1
2021124382,2022-04-27T06:57:41.991292Z,1
2021124382,2022-05-12T12:30:33.975655Z,1
2021124382,2022-05-12T12:03:00.502103Z,1
2021124382,2022-05-12T11:51:48.678777Z,1
2017211667,2022-05-09T08:39:01.318814Z,0
2017211667,2022-05-09T08:31:28.588692Z,1
2017211667,2022-05-09T08:26:12.004131Z,0
2021114263,2022-05-07T08:54:51.969396Z,1
2021114263,2022-05-07T08:49:58.149635Z,1
2021114263,2022-05-07T08:48:12.954929Z,1
2021114263,2022-05-07T08:21:53.958836Z,1
2021114263,2022-05-07T08:21:35.670773Z,1
2021114263,2022-05-07T08:19:44.801499Z,1
2021124382,2022-04-27T07:15:19.80828Z,1
2021124382,2022-04-27T06:58:29.185066Z,1
2017211667,2022-04-27T06:18:23.307331Z,0
2017211667,2022-04-27T06:11:37.951214Z,1
2017211667,2022-04-27T06:09:15.771271Z,0
2017211667,2022-04-27T06:08:19.131309Z,0
2017211667,2022-04-27T06:03:50.217422Z,1
2021114263,2022-04-24T07:06:20.099111Z,0
2021114263,2022-04-24T06:42:34.548811Z,0
2021114263,2022-04-24T06:41:21.230034Z,0
2021114263,2022-04-24T06:39:38.286227Z,0
2021124382,2022-05-12T12:33:47.823592Z,1
2021124382,2022-05-12T12:04:59.734144Z,1
2021124382,2022-05-12T11:56:27.935991Z,1
2017211667,2022-05-09T08:43:08.027942Z,0
2017211667,2022-05-09T08:42:26.45186Z,1
2017211667,2022-05-09T08:42:01.463269Z,1
2017211667,2022-05-09T08:41:47.386747Z,1
2017211667,2022-05-09T08:30:07.390634Z,0
2017211667,2022-05-09T08:29:11.724725Z,0
2017211667,2022-05-09T08:22:48.807864Z,1
2017211667,2022-05-09T08:20:17.851164Z,0
2021114263,2022-05-07T08:55:31.944842Z,1
2021114263,2022-05-07T08:49:22.325823Z,1
2021114263,2022-05-07T08:48:50.22673Z,1
2021114263,2022-05-07T08:47:49.843935Z,1
2021114263,2022-05-07T08:36:37.002952Z,1
2021114263,2022-05-07T08:30:21.331387Z,1
2021114263,2022-05-07T08:22:54.287752Z,0
2021124382,2022-04-27T07:32:35.993025Z,1
2021124382,2022-04-27T07:28:18.766429Z,0
2021124382,2022-04-27T07:14:36.949188Z,1
2021124382,2022-04-27T07:13:25.615134Z,1
2021124382,2022-04-27T07:12:59.35492Z,1
2021124382,2022-04-27T06:58:04.336561Z,1
2017211667,2022-04-27T06:10:12.871116Z,0
2017211667,2022-04-27T06:09:38.171762Z,0
2017211667,2022-04-27T06:05:19.716055Z,1
2017211667,2022-04-27T06:00:44.421435Z,0
2021114263,2022-04-24T07:11:40.095497Z,1
2021114263,2022-04-24T07:10:33.826645Z,0
2021114263,2022-04-24T06:58:55.692001Z,0
2021114263,2022-04-24T06:45:47.2995Z,0
2021114263,2022-04-24T06:38:20.256256Z,0
2021114263,2022-04-24T06:36:47.462882Z,0
2021114295,2022-04-28T06:00:49.281937Z,1
2021114295,2022-04-28T06:11:08.664308Z,0
2021114295,2022-04-28T06:11:53.173721Z,1
2021114295,2022-04-28T06:11:36.392295Z,1
2021114295,2022-04-28T06:04:00.432793Z,1
2021114295,2022-04-28T05:45:08.625707Z,1
2021124405,2022-04-24T02:50:00.326557Z,0
2021124405,2022-04-24T02:46:44.931852Z,0
2021124405,2022-05-11T14:03:35.446435Z,1
2021124405,2022-04-24T03:07:13.136209Z,0
2021124405,2022-04-24T02:47:29.812174Z,0
2021114278,2022-04-25T13:55:36.653198Z,0
2021124405,2022-04-24T02:52:01.895589Z,0
2021124405,2022-04-24T02:45:04.522866Z,1
2021124405,2022-04-24T03:08:25.625808Z,0
2021124405,2022-04-24T02:59:05.911701Z,1
2021124405,2022-05-11T14:04:34.378121Z,0
2021124405,2022-05-11T14:02:49.667192Z,1
2021124405,2022-05-11T14:09:22.706394Z,1
2021124405,2022-05-11T14:03:12.204861Z,0
2021114277,2022-05-08T06:17:38.755202Z,1
2021124405,2022-04-24T02:48:51.816563Z,1
2021114277,2022-04-23T08:43:29.518326Z,1
2021124405,2022-05-11T14:11:39.123732Z,0
2021124405,2022-04-24T03:06:19.376978Z,0
2021124405,2022-05-11T14:10:25.137682Z,0
2021124405,2022-05-11T14:13:18.808184Z,0
2021114278,2022-05-12T10:07:53.839951Z,1
2021114278,2022-05-12T03:02:08.162945Z,1
2021114278,2022-05-12T02:46:37.390407Z,1
2021114278,2022-05-12T02:39:22.14333Z,0
2021114277,2022-05-08T06:48:43.105272Z,1
2021114278,2022-05-05T08:04:17.346009Z,0
2021114278,2022-05-05T07:43:38.667947Z,1
2021114278,2022-05-05T07:42:05.273591Z,1
2021114278,2022-05-05T07:38:29.873701Z,1
2021114278,2022-05-05T07:32:17.21797Z,1
2021114277,2022-04-27T06:24:46.933646Z,1
2021114277,2022-04-27T06:21:22.42304Z,1
2021114277,2022-04-27T06:15:38.982714Z,1
2021114278,2022-04-27T01:13:02.58106Z,1
2021114278,2022-04-26T11:14:06.098993Z,1
2021114278,2022-04-26T10:36:21.861342Z,1
2021114278,2022-04-26T09:21:18.075375Z,1
2021114278,2022-04-26T09:16:03.756914Z,1
2021114277,2022-04-23T08:46:33.536112Z,1
2021114277,2022-05-08T07:14:49.106719Z,1
2021114277,2022-05-08T07:13:12.525332Z,1
2021114277,2022-05-08T06:19:31.665819Z,1
2021114278,2022-05-05T07:50:49.829228Z,1
2021114277,2022-04-27T06:22:47.260812Z,1
2021114277,2022-04-27T06:20:03.943856Z,1
2021114277,2022-04-27T06:13:06.42172Z,1
2021114278,2022-04-27T01:14:41.884627Z,1
2021114278,2022-04-26T11:09:53.055551Z,1
2021114278,2022-04-26T11:06:12.909507Z,1
2021114278,2022-04-26T10:39:48.760772Z,1
2021114277,2022-04-23T08:54:51.54114Z,1
2021114277,2022-04-23T08:49:30.152234Z,1
2021114274,2022-04-27T12:45:27.106338Z,0
2021114274,2022-04-27T12:36:38.531851Z,1
2021114274,2022-05-11T15:02:21.079183Z,1
2021114274,2022-04-27T12:26:28.26509Z,0
2021114274,2022-04-27T12:50:44.084773Z,1
2021114274,2022-05-11T14:58:59.250652Z,0
2021114274,2022-04-27T12:40:59.560298Z,0
2021114274,2022-04-27T12:34:53.357286Z,1
2021114274,2022-04-27T12:56:00.708802Z,1
2021114274,2022-05-11T15:06:38.152302Z,1
2021114274,2022-05-11T15:03:26.26348Z,1
2021114274,2022-04-27T13:08:16.058452Z,1
2021114274,2022-04-27T12:51:35.52557Z,1
2021114274,2022-04-27T12:42:13.783186Z,1
2021114274,2022-04-27T12:37:19.254945Z,1
2021114274,2022-04-27T12:27:40.812683Z,0
2021114274,2022-05-11T15:08:19.503991Z,0
2021114274,2022-05-11T15:07:39.319493Z,0
2021114274,2022-05-11T15:07:05.174738Z,1
2021114274,2022-05-11T15:05:53.394953Z,0
2021114274,2022-05-11T15:05:15.404756Z,1
2021114274,2022-05-11T15:02:43.312974Z,1
2021114274,2022-04-27T12:56:54.519137Z,1
2021114274,2022-04-27T12:56:20.370236Z,1
2021114274,2022-04-27T12:52:57.121623Z,1
2021114274,2022-04-27T12:48:38.395026Z,1
2021114227,2022-04-27T12:09:15.69938Z,1
2021114227,2022-04-27T12:10:15.360676Z,1
2021114227,2022-04-27T12:10:00.396488Z,1
2021124402,2022-05-11T13:10:21.001306Z,1
2021114227,2022-04-27T12:09:34.563579Z,1
2021124402,2022-05-11T13:24:53.325839Z,1
2021114227,2022-04-27T12:11:17.991415Z,1
2021124402,2022-04-27T09:33:01.883221Z,1
2021114227,2022-04-27T12:11:53.377883Z,0
2021114227,2022-04-27T12:09:47.807228Z,1
2021124402,2022-05-11T13:43:54.839561Z,0
2021124402,2022-05-11T13:36:17.062388Z,0
2021124402,2022-05-11T13:32:15.646189Z,1
2021124402,2022-05-11T13:32:01.707689Z,1
2021114227,2022-04-27T12:12:59.601906Z,1
2021114227,2022-04-27T12:12:36.635697Z,1
2021124402,2022-04-27T10:59:05.397485Z,1
2021124402,2022-04-27T10:53:31.305685Z,1
2021124402,2022-04-27T10:47:22.875888Z,0
2021124402,2022-04-27T10:18:38.054684Z,0
2021124402,2022-05-11T13:39:00.798149Z,1
2021124402,2022-05-11T13:31:37.860772Z,1
2021124402,2022-05-11T13:31:21.076424Z,1
2021124402,2022-05-11T13:17:25.521282Z,1
2021114227,2022-04-27T12:12:24.079689Z,1
2021124402,2022-04-27T11:09:39.541059Z,1
2021124402,2022-04-27T11:04:13.491496Z,1
2021124402,2022-04-27T10:51:10.421593Z,1
2021124402,2022-04-27T10:40:03.947908Z,0
2021124402,2022-04-27T10:35:15.727381Z,1
2021124370,2022-04-26T15:31:14.870087Z,1
2021124370,2022-05-10T09:48:45.895729Z,1
2021124370,2022-05-10T09:57:52.354252Z,1
2021124370,2022-05-10T09:56:39.333635Z,1
2021124370,2022-05-10T09:55:50.763842Z,1
2021124370,2022-05-10T09:53:45.837303Z,1
2021124370,2022-04-27T03:26:20.478771Z,0
2021124370,2022-04-27T03:12:54.811514Z,0
2021124370,2022-04-26T16:15:06.92278Z,0
2021124370,2022-04-26T15:41:57.591713Z,0
2021124370,2022-05-10T10:04:03.282176Z,1
2021124370,2022-05-10T10:00:42.349792Z,1
2021124370,2022-05-10T09:58:20.458413Z,1
2021124370,2022-05-10T09:57:20.576482Z,0
2021124370,2022-05-10T09:51:00.887363Z,1
2021124370,2022-04-27T03:25:06.670285Z,0
2021124370,2022-04-27T03:22:34.478948Z,0
2021124370,2022-04-27T03:20:15.742455Z,0
2021124370,2022-04-27T03:14:59.527656Z,1
2021124370,2022-04-26T15:50:39.367467Z,1
2021124406,2022-04-27T16:24:26.836117Z,0
2021124406,2022-04-27T16:39:12.789947Z,1
2021124406,2022-04-27T16:37:46.475733Z,1
2021124406,2022-04-27T16:36:26.696812Z,1
2021124406,2022-04-27T16:35:09.570633Z,1
2021124406,2022-04-27T16:32:05.578943Z,1
2021124406,2022-04-27T16:30:41.16084Z,1
2021124406,2022-04-27T16:29:04.415256Z,1
2021124406,2022-04-27T16:26:03.151746Z,1
2021124406,2022-04-27T16:31:12.162866Z,1
2021124406,2022-04-27T16:30:00.072119Z,1
2021124406,2022-04-27T16:27:49.354125Z,1
2021124406,2022-04-27T16:25:17.555253Z,1
2021124381,2022-05-08T07:00:41.401557Z,1
2021124357,2022-05-05T12:19:43.510255Z,0
2021124357,2022-04-27T11:38:40.573821Z,1
2021124357,2022-05-05T12:15:02.43021Z,1
2021124381,2022-04-25T11:12:59.910562Z,1
2021124381,2022-05-08T07:15:26.628696Z,1
2021124381,2022-05-08T07:14:04.576105Z,1
2021124381,2022-05-08T07:11:53.33844Z,1
2021124381,2022-05-08T07:11:17.932651Z,0
2021124381,2022-05-08T07:09:30.246334Z,1
2021124381,2022-05-08T07:04:22.091377Z,1
2021124357,2022-05-05T12:34:13.145459Z,0
2021124357,2022-05-05T12:25:38.481111Z,0
2021124357,2022-05-05T12:15:23.338264Z,1
2021124357,2022-04-27T12:02:21.379045Z,0
2021124357,2022-04-27T11:59:33.156749Z,1
2021124357,2022-04-27T11:58:37.033699Z,1
2021124357,2022-04-27T11:43:44.394894Z,1
2021124357,2022-04-27T11:43:14.931323Z,1
2021124357,2022-04-27T11:41:49.497298Z,1
2021124357,2022-04-27T11:40:54.055679Z,1
2021124381,2022-04-25T11:46:29.744068Z,1
2021124381,2022-04-25T11:42:27.600086Z,1
2021124381,2022-04-25T11:40:52.828541Z,1
2021124381,2022-04-25T11:32:51.499243Z,1
2021124381,2022-04-25T11:29:13.881148Z,1
2021124381,2022-04-25T11:17:41.976954Z,0
2021124381,2022-04-25T11:13:51.699203Z,1
2021124381,2022-05-08T07:26:46.167368Z,1
2021124381,2022-05-08T07:25:04.027589Z,1
2021124381,2022-05-08T07:24:57.050589Z,1
2021124381,2022-05-08T07:22:43.145489Z,1
2021124357,2022-05-05T12:30:07.049475Z,1
2021124357,2022-05-05T12:26:00.728783Z,0
2021124357,2022-05-05T12:24:09.121709Z,0
2021124357,2022-05-05T12:21:25.13308Z,1
2021124357,2022-05-05T12:20:57.501206Z,1
2021124357,2022-05-05T12:20:09.184914Z,0
2021124357,2022-04-27T12:04:21.346435Z,0
2021124357,2022-04-27T11:44:09.05628Z,1
2021124381,2022-04-25T11:45:19.756463Z,1
2021124381,2022-04-25T11:32:00.912075Z,1
2021124381,2022-04-25T11:23:22.943216Z,1
2021124381,2022-04-25T11:14:59.54302Z,1
2021114262,2022-04-28T02:35:02.463511Z,1
2021114262,2022-04-28T02:31:52.485199Z,1
2021114262,2022-04-28T02:50:11.737331Z,1
2021114262,2022-05-13T03:10:08.96806Z,1
2021114262,2022-04-28T02:32:57.637195Z,1
2021114262,2022-05-13T01:58:25.868883Z,1
2021114262,2022-04-28T02:37:21.99408Z,1
2021114262,2022-05-13T03:14:50.691183Z,1
2021114262,2022-05-13T03:11:23.464678Z,1
2021114262,2022-05-13T02:02:35.575921Z,0
2021114262,2022-04-28T02:44:16.397041Z,1
2021114262,2022-05-13T03:10:35.25761Z,1
2021114262,2022-05-13T02:05:39.412438Z,1
2021114262,2022-05-13T02:00:23.762764Z,0
2021114262,2022-05-13T01:59:21.101122Z,1
2021114262,2022-04-28T02:58:25.479489Z,1
2021114262,2022-04-28T02:57:21.993743Z,1
2021114262,2022-04-28T02:53:36.375061Z,1
2021114262,2022-04-28T02:52:25.902207Z,1
2021114262,2022-04-28T02:47:26.812797Z,0
2021114262,2022-04-28T02:46:09.679815Z,0
2021114238,2022-04-24T11:16:11.378721Z,0
2021114238,2022-04-26T13:07:34.554717Z,1
2021114238,2022-05-08T05:30:25.359185Z,0
2021114238,2022-04-26T13:09:12.333709Z,0
2021114238,2022-05-05T03:29:10.945927Z,1
2021114238,2022-04-25T14:00:52.601781Z,0
2021114238,2022-04-26T13:08:23.060176Z,0
2021114238,2022-04-24T11:41:32.033721Z,0
2021114238,2022-05-08T05:26:30.96359Z,1
2021114238,2022-05-05T03:52:56.044184Z,1
2021114238,2022-05-05T03:39:01.382342Z,1
2021114238,2022-04-27T05:30:10.411284Z,0
2021114238,2022-04-26T13:05:22.590673Z,1
2021114238,2022-04-26T02:26:06.493142Z,1
2021114238,2022-05-12T02:10:28.666853Z,0
2021114238,2022-05-12T02:09:57.630398Z,0
2021114238,2022-05-08T05:27:51.138416Z,1
2021114238,2022-05-08T05:25:33.787359Z,1
2021114238,2022-05-05T03:43:21.498181Z,0
2021114238,2022-04-26T13:10:16.035122Z,1
2021114238,2022-04-26T13:03:19.891233Z,1
2021124380,2022-05-13T02:49:52.262457Z,1
2021114270,2022-04-26T01:25:56.80244Z,0
2021124380,2022-05-13T03:22:36.124537Z,1
